sit	stand	There are 6 scheduled starters for the women's visually impaired group including yesterday's downhill gold medalist Henrieta Farkašová, 11 women in the standing group, 8 women in the <x>sitting</x> group, 16 men in the visually impaired group including Spaniards Jon Santacana and Gabriel Gorce, 22 men in the standing group including Australian Mitchell Gourley and New Zealander Adam Hall, and 29 men in the <x>sitting</x> group	Police arrived at the home, and encountered the 72-year old man <y>standing</y> over, a brief conversation was held with the man who then went back inside the house.	alternation	0.6
friend	people	In a statement to the Associated Press, the Vice President said his mother died at home in Wilmington, Delaware surrounded by family and <x>friends</x>.	Egypt is one of the worst-hit non-Asian countries, due in part to a combination of its location along the paths taken by many migratory birds and the fact that many <y>people</y> keep fowl close to their homes.	forward_entailment	1.0
body	woman	Afghanistan police have recovered the bullet-ridden <x>body</x> of a South Korean evangelical priest, who was among 23 aid-workers held hostage by the Taliban.	In 1989, a British <y>women</y> consulted with her family physician because her Dalmatian kept licking a mole on her leg.	other-related	0.8
lady	girl	American musician <x>Lady</x> Gaga said that 'this is for Alexander McQueen', who died on February 11, 2010, before performing two of her tracks - 'Telephone' and 'Dance in the Dark'.	The boy and <y>girl</y> were both less than five years old, and were discovered at 11:46 this morning (GMT) when Sussex police officers forced their way into the vehicle, which was parked on Mill Close in Heathfield.	other-related	0.4
shore	water	The shipbuilding yard is situated on the western <x>shore</x> of the Kennebec River in Bath, Maine, where the General Dynamics subsidiary has been building ships for 120 years.	Katrina is now a category 4, and gaining power over the warm <y>waters</y> of the Gulf of Mexico.	other-related	0.6
dog	monkey	People were searched by hand or went through metal detectors, and <x>dogs</x> were used to check people entering the building earlier in the day, a rare occurrence, AP said.	In an effort to control the problem, the Delhi administration captured about 500 <y>monkeys</y> and took them to the outskirts of the city last year.	alternation	0.6
newspaper	paper	A poll conducted for the ITV television programme, 'Tonight', to be broadcast on February 18 has shown that 60% (1,182 for, 775 against) of those polled would prefer the town to be in Scotland, while a poll for 'The Berwick Advertiser' <x>newspaper</x> showed 78% in favour.	It is understandable that the act of writing down your experiences on <y>paper</y> could be a cathartic process but - why publicize it as a book?	other-related	0.4
pole	stick	The mineral oil is used in connection with pentachlorophenol for preserving wooden utility <x>poles</x>.	Just because a comic is successful with <y>stick</y> figures doesn’t mean you can make it hard to read; that you should scan it sloppily.	independent	0.8
family	mother	The Australian government has received reports that a <x>family</x> of six people from the Indonesian province of West Papua are camping on Bamboo Island in the Torres Strait.	The <y>mother</y> died on Wednesday after being taken off life support.	other-related	0.6
beach	desert	Despite their efforts, parts of the coast reportedly have a slick of oil evident on <x>beaches</x> and rocks.	His body was subsequently found in the <y>desert</y> area of the southern province of Ghazni, near where the aid workers were captured.	alternation	0.6
car	sedan	Wampach was in the third <x>car</x>.	John Howard's white ambassadorial <y>sedan</y> headed a convoy that was egged and surrounded before entering the Myer Family's estate.	reverse_entailment	1.0
game	toy	They were playing <x>games</x> with each other – stalking each other under the sea.	Attendees also purchase all manner of merchandise from attending dealers and artists, from on-the-spot art commissions and comic books of all ratings to prints, sculptures, and plush <y>toys</y> - even their very own fluffy tail.	other-related	0.6
boat	vehicle	A naval <x>boat</x>, two C-95s from the air force and a helicopter are amongst the resources deployed to try and locate the aircraft and its missing occupants.	Israel has today launched an advanced spy satellite, named TecSAR, into orbit on board India's Polar Satellite Launch <y>Vehicle</y>.	independent	0.6
friend	people	Many of the original articles centre around the former market researcher Helen Allison, who claims that, in 2002, she was invited to a Glasgow hotel by a <x>friend</x> to attend a 'VIP party.'	<y>People</y> who are tied to the language have taken it upon themselves to oppose me.	forward_entailment	1.0
catch	fish	Now if a PI gets <x>caught</x> during an operation, it can only go back as far as the Attorney, the church is protected.	Chemicals from the pipeline entered a nearby stream and killed more than 25,000 <y>fish</y>, including some <y>fish</y> from threatened species.	independent	1.0
shore	water	The man was attacked by a great white shark while around 100 meters off <x>shore</x> on Tuesday.	The UNHCR says the civilian population there faces restrictions of movement and lacks basic services such as electricity and <y>water</y>.	other-related	0.6
friend	people	Clinton opened his speech with some words of respect to the deputy prime minister Shimon Peres, 'My dear <x>friend</x> Shimon Peres, thank you for servicing the case of peace all of your life and being a partner and a leader to all of us'.	Mr Howarth criticised handing over control to American firms, saying that the British <y>people</y> would want to know 'their politicians are in command of the research and development of this capability'.	forward_entailment	1.0
city	police	The <x>city</x>'s former chief of police, Jerry Sanders, and businessman Steve Francis are dueling for the second place slot.	More than a quarter of a million <y>police</y> officers have been deployed to keep the peace at the polls.	independent	0.6
beach	desert	The pilot whales <x>beached</x> themselves at Port Levy on South Island, but dozens of volunteers helped to try and get them back out to the open water out of the inlet, which is muddy and shallow.	He had only recently started working at St. Mark's after 17 years at the Intermountain Medical Center, and was also a veteran of <y>Desert</y> Storm as a member of the Utah Army Reserve.	independent	1.0
telephone	phone	Senator Helen Coonan, Australian minister for communication, information technology and the arts, has announced the federal government will be extending its subsidy on satellite <x>telephone</x> handsets.	Shkelqim Pashaj, a spokesman for the fire brigade, said that survivors have stated that the Greek-born driver had been talking on his mobile <y>phone</y> for the majority of the journey.	equivalence	0.8
boy	girl	The <x>boy</x>, identified by the FCO as Nathan Sharkey, had been on holiday with his family since earlier this week.	Hearings have been scheduled for Friday and Monday by a state judge, to decide if the Department of Human Services of Arkansas can retain custody of the six <y>girls</y>.	alternation	0.8
telephone	phone	Hayden was head of the NSA from 1999-2005 and was in charge of the eavesdropping program that allows the U.S. government to monitor e-mail and international <x>telephone</x> calls of suspected terrorists without obtaining a warrant.	Power and tele<y>phone</y> lines were also downed by the temblor, affecting communication, although the authorities commented that electricity and <y>phone</y> links have been repaired to tens of towns.	equivalence	1.0
